patient,node,x_coord,y_coord,path_normalized,center,tumor,pred,prob,label,correct,error_type
67,4,17120,33952,..\data\processed\patches_224x224_normalized_sample\patient_067_node_4\patch_patient_067_node_4_x_17120_y_33952.png,3,1,0,0.09121429,1.0,0,Faux Négatif
67,4,17312,35872,..\data\processed\patches_224x224_normalized_sample\patient_067_node_4\patch_patient_067_node_4_x_17312_y_35872.png,3,1,0,0.06317143,1.0,0,Faux Négatif
67,4,17184,35936,..\data\processed\patches_224x224_normalized_sample\patient_067_node_4\patch_patient_067_node_4_x_17184_y_35936.png,3,1,1,0.596191,1.0,1,Correct
67,4,13344,45696,..\data\processed\patches_224x224_normalized_sample\patient_067_node_4\patch_patient_067_node_4_x_13344_y_45696.png,3,1,0,0.019075925,1.0,0,Faux Négatif
67,4,13152,45568,..\data\processed\patches_224x224_normalized_sample\patient_067_node_4\patch_patient_067_node_4_x_13152_y_45568.png,3,1,0,0.1807849,1.0,0,Faux Négatif
73,1,18144,17696,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_18144_y_17696.png,3,1,1,0.98021126,1.0,1,Correct
73,1,20032,18304,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_20032_y_18304.png,3,1,1,0.96220213,1.0,1,Correct
73,1,17824,16736,..\data\processed\patches_224x224_normalized_sample\patient_073_node_1\patch_patient_073_node_1_x_17824_y_16736.png,3,1,1,0.82290304,1.0,1,Correct
62,2,17632,20992,..\data\processed\patches_224x224_normalized_sample\patient_062_node_2\patch_patient_062_node_2_x_17632_y_20992.png,3,1,1,0.96327955,1.0,1,Correct
62,2,18240,20416,..\data\processed\patches_224x224_normalized_sample\patient_062_node_2\patch_patient_062_node_2_x_18240_y_20416.png,3,1,1,0.98360854,1.0,1,Correct
62,2,17984,21344,..\data\processed\patches_224x224_normalized_sample\patient_062_node_2\patch_patient_062_node_2_x_17984_y_21344.png,3,1,1,0.5260945,1.0,1,Correct
72,0,18208,35552,..\data\processed\patches_224x224_normalized_sample\patient_072_node_0\patch_patient_072_node_0_x_18208_y_35552.png,3,1,0,0.33660567,1.0,0,Faux Négatif
72,0,18080,35744,..\data\processed\patches_224x224_normalized_sample\patient_072_node_0\patch_patient_072_node_0_x_18080_y_35744.png,3,1,1,0.89987665,1.0,1,Correct
88,1,2432,2048,..\data\processed\patches_224x224_normalized_sample\patient_088_node_1\patch_patient_088_node_1_x_2432_y_2048.png,4,0,0,0.13056754,0.0,1,Correct
81,4,3616,4672,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_3616_y_4672.png,4,0,0,0.22447383,0.0,1,Correct
88,1,1184,4608,..\data\processed\patches_224x224_normalized_sample\patient_088_node_1\patch_patient_088_node_1_x_1184_y_4608.png,4,0,0,0.15316156,0.0,1,Correct
81,4,3008,7584,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_3008_y_7584.png,4,0,0,0.25146133,0.0,1,Correct
80,1,2528,6336,..\data\processed\patches_224x224_normalized_sample\patient_080_node_1\patch_patient_080_node_1_x_2528_y_6336.png,4,0,0,0.13043973,0.0,1,Correct
86,4,3168,9920,..\data\processed\patches_224x224_normalized_sample\patient_086_node_4\patch_patient_086_node_4_x_3168_y_9920.png,4,0,0,0.14391732,0.0,1,Correct
87,0,4256,10656,..\data\processed\patches_224x224_normalized_sample\patient_087_node_0\patch_patient_087_node_0_x_4256_y_10656.png,4,0,0,0.2039087,0.0,1,Correct
88,1,4256,13120,..\data\processed\patches_224x224_normalized_sample\patient_088_node_1\patch_patient_088_node_1_x_4256_y_13120.png,4,0,0,0.06855466,0.0,1,Correct
80,1,3584,10176,..\data\processed\patches_224x224_normalized_sample\patient_080_node_1\patch_patient_080_node_1_x_3584_y_10176.png,4,0,0,0.06447758,0.0,1,Correct
99,4,3744,17280,..\data\processed\patches_224x224_normalized_sample\patient_099_node_4\patch_patient_099_node_4_x_3744_y_17280.png,4,0,0,0.06723821,0.0,1,Correct
88,1,3168,17632,..\data\processed\patches_224x224_normalized_sample\patient_088_node_1\patch_patient_088_node_1_x_3168_y_17632.png,4,0,0,0.11451962,0.0,1,Correct
88,1,2752,17632,..\data\processed\patches_224x224_normalized_sample\patient_088_node_1\patch_patient_088_node_1_x_2752_y_17632.png,4,0,0,0.07219489,0.0,1,Correct
86,4,4448,20288,..\data\processed\patches_224x224_normalized_sample\patient_086_node_4\patch_patient_086_node_4_x_4448_y_20288.png,4,0,0,0.19048549,0.0,1,Correct
81,4,4544,4576,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_4544_y_4576.png,4,0,0,0.12354142,0.0,1,Correct
81,4,5280,4576,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_5280_y_4576.png,4,0,0,0.124718346,0.0,1,Correct
81,4,7616,4800,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_7616_y_4800.png,4,0,0,0.21944252,0.0,1,Correct
86,4,6400,9440,..\data\processed\patches_224x224_normalized_sample\patient_086_node_4\patch_patient_086_node_4_x_6400_y_9440.png,4,0,0,0.34189847,0.0,1,Correct
81,4,4768,9664,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_4768_y_9664.png,4,0,0,0.21196778,0.0,1,Correct
87,0,7648,9504,..\data\processed\patches_224x224_normalized_sample\patient_087_node_0\patch_patient_087_node_0_x_7648_y_9504.png,4,0,0,0.13709626,0.0,1,Correct
86,4,7328,10144,..\data\processed\patches_224x224_normalized_sample\patient_086_node_4\patch_patient_086_node_4_x_7328_y_10144.png,4,0,0,0.25827637,0.0,1,Correct
80,1,6432,11296,..\data\processed\patches_224x224_normalized_sample\patient_080_node_1\patch_patient_080_node_1_x_6432_y_11296.png,4,0,0,0.19547574,0.0,1,Correct
80,1,5664,10592,..\data\processed\patches_224x224_normalized_sample\patient_080_node_1\patch_patient_080_node_1_x_5664_y_10592.png,4,0,0,0.16236205,0.0,1,Correct
86,0,6400,16544,..\data\processed\patches_224x224_normalized_sample\patient_086_node_0\patch_patient_086_node_0_x_6400_y_16544.png,4,0,0,0.09798583,0.0,1,Correct
80,1,4672,18304,..\data\processed\patches_224x224_normalized_sample\patient_080_node_1\patch_patient_080_node_1_x_4672_y_18304.png,4,0,0,0.08414905,0.0,1,Correct
88,1,5312,18432,..\data\processed\patches_224x224_normalized_sample\patient_088_node_1\patch_patient_088_node_1_x_5312_y_18432.png,4,0,0,0.14707153,0.0,1,Correct
86,4,7584,21152,..\data\processed\patches_224x224_normalized_sample\patient_086_node_4\patch_patient_086_node_4_x_7584_y_21152.png,4,0,0,0.1564658,0.0,1,Correct
86,4,6624,21120,..\data\processed\patches_224x224_normalized_sample\patient_086_node_4\patch_patient_086_node_4_x_6624_y_21120.png,4,0,0,0.14491451,0.0,1,Correct
86,4,7168,20064,..\data\processed\patches_224x224_normalized_sample\patient_086_node_4\patch_patient_086_node_4_x_7168_y_20064.png,4,0,0,0.12557875,0.0,1,Correct
81,4,8896,4096,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_8896_y_4096.png,4,0,0,0.11976333,0.0,1,Correct
81,4,9024,4800,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_9024_y_4800.png,4,0,0,0.18998417,0.0,1,Correct
86,4,13056,3104,..\data\processed\patches_224x224_normalized_sample\patient_086_node_4\patch_patient_086_node_4_x_13056_y_3104.png,4,0,0,0.17579396,0.0,1,Correct
88,1,11360,8480,..\data\processed\patches_224x224_normalized_sample\patient_088_node_1\patch_patient_088_node_1_x_11360_y_8480.png,4,0,0,0.14538911,0.0,1,Correct
81,4,11680,7520,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_11680_y_7520.png,4,0,0,0.07945957,0.0,1,Correct
81,4,10272,6848,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_10272_y_6848.png,4,0,0,0.10653933,0.0,1,Correct
86,0,9088,10528,..\data\processed\patches_224x224_normalized_sample\patient_086_node_0\patch_patient_086_node_0_x_9088_y_10528.png,4,0,0,0.16074957,0.0,1,Correct
88,1,11392,11776,..\data\processed\patches_224x224_normalized_sample\patient_088_node_1\patch_patient_088_node_1_x_11392_y_11776.png,4,0,0,0.42926407,0.0,1,Correct
88,1,11168,11392,..\data\processed\patches_224x224_normalized_sample\patient_088_node_1\patch_patient_088_node_1_x_11168_y_11392.png,4,0,0,0.17252469,0.0,1,Correct
86,4,10080,18784,..\data\processed\patches_224x224_normalized_sample\patient_086_node_4\patch_patient_086_node_4_x_10080_y_18784.png,4,0,0,0.13520011,0.0,1,Correct
99,4,12928,16096,..\data\processed\patches_224x224_normalized_sample\patient_099_node_4\patch_patient_099_node_4_x_12928_y_16096.png,4,0,0,0.08021958,0.0,1,Correct
86,0,9536,16320,..\data\processed\patches_224x224_normalized_sample\patient_086_node_0\patch_patient_086_node_0_x_9536_y_16320.png,4,0,0,0.20894499,0.0,1,Correct
81,4,9952,20992,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_9952_y_20992.png,4,0,0,0.031060217,0.0,1,Correct
81,4,17056,3744,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_17056_y_3744.png,4,0,0,0.106598765,0.0,1,Correct
87,0,16032,2912,..\data\processed\patches_224x224_normalized_sample\patient_087_node_0\patch_patient_087_node_0_x_16032_y_2912.png,4,0,0,0.104863524,0.0,1,Correct
87,0,15424,4704,..\data\processed\patches_224x224_normalized_sample\patient_087_node_0\patch_patient_087_node_0_x_15424_y_4704.png,4,0,0,0.32697576,0.0,1,Correct
80,1,17248,8384,..\data\processed\patches_224x224_normalized_sample\patient_080_node_1\patch_patient_080_node_1_x_17248_y_8384.png,4,0,0,0.18578503,0.0,1,Correct
86,4,16736,7968,..\data\processed\patches_224x224_normalized_sample\patient_086_node_4\patch_patient_086_node_4_x_16736_y_7968.png,4,0,0,0.14379379,0.0,1,Correct
81,4,15584,9024,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_15584_y_9024.png,4,0,0,0.21019134,0.0,1,Correct
86,4,16992,11456,..\data\processed\patches_224x224_normalized_sample\patient_086_node_4\patch_patient_086_node_4_x_16992_y_11456.png,4,0,1,0.528508,0.0,0,Faux Positif
86,4,14336,12800,..\data\processed\patches_224x224_normalized_sample\patient_086_node_4\patch_patient_086_node_4_x_14336_y_12800.png,4,0,0,0.16939333,0.0,1,Correct
81,4,16544,12800,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_16544_y_12800.png,4,0,0,0.11449244,0.0,1,Correct
80,1,17216,17056,..\data\processed\patches_224x224_normalized_sample\patient_080_node_1\patch_patient_080_node_1_x_17216_y_17056.png,4,0,0,0.25339806,0.0,1,Correct
81,4,16896,17856,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_16896_y_17856.png,4,0,0,0.09110233,0.0,1,Correct
86,4,15200,17696,..\data\processed\patches_224x224_normalized_sample\patient_086_node_4\patch_patient_086_node_4_x_15200_y_17696.png,4,0,0,0.14450619,0.0,1,Correct
86,4,16448,21184,..\data\processed\patches_224x224_normalized_sample\patient_086_node_4\patch_patient_086_node_4_x_16448_y_21184.png,4,0,0,0.27760452,0.0,1,Correct
86,4,15424,22368,..\data\processed\patches_224x224_normalized_sample\patient_086_node_4\patch_patient_086_node_4_x_15424_y_22368.png,4,0,1,0.5444415,0.0,0,Faux Positif
86,4,16064,20832,..\data\processed\patches_224x224_normalized_sample\patient_086_node_4\patch_patient_086_node_4_x_16064_y_20832.png,4,0,0,0.28423288,0.0,1,Correct
81,4,17920,2944,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_17920_y_2944.png,4,0,0,0.07736323,0.0,1,Correct
89,3,18336,3520,..\data\processed\patches_224x224_normalized_sample\patient_089_node_3\patch_patient_089_node_3_x_18336_y_3520.png,4,0,0,0.05039905,0.0,1,Correct
81,4,19008,1920,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_19008_y_1920.png,4,0,1,0.67926174,0.0,0,Faux Positif
86,4,17696,9536,..\data\processed\patches_224x224_normalized_sample\patient_086_node_4\patch_patient_086_node_4_x_17696_y_9536.png,4,0,0,0.17599376,0.0,1,Correct
80,1,19904,9216,..\data\processed\patches_224x224_normalized_sample\patient_080_node_1\patch_patient_080_node_1_x_19904_y_9216.png,4,0,0,0.15782893,0.0,1,Correct
96,0,20704,9280,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_20704_y_9280.png,4,0,0,0.23768513,0.0,1,Correct
88,1,19104,13376,..\data\processed\patches_224x224_normalized_sample\patient_088_node_1\patch_patient_088_node_1_x_19104_y_13376.png,4,0,0,0.14215147,0.0,1,Correct
81,4,19744,11968,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_19744_y_11968.png,4,0,0,0.1592252,0.0,1,Correct
99,4,21152,14272,..\data\processed\patches_224x224_normalized_sample\patient_099_node_4\patch_patient_099_node_4_x_21152_y_14272.png,4,0,0,0.14739734,0.0,1,Correct
86,4,17792,15488,..\data\processed\patches_224x224_normalized_sample\patient_086_node_4\patch_patient_086_node_4_x_17792_y_15488.png,4,0,0,0.056309123,0.0,1,Correct
80,1,17376,15712,..\data\processed\patches_224x224_normalized_sample\patient_080_node_1\patch_patient_080_node_1_x_17376_y_15712.png,4,0,0,0.10181757,0.0,1,Correct
86,0,20448,19168,..\data\processed\patches_224x224_normalized_sample\patient_086_node_0\patch_patient_086_node_0_x_20448_y_19168.png,4,0,0,0.1443514,0.0,1,Correct
86,4,18112,21632,..\data\processed\patches_224x224_normalized_sample\patient_086_node_4\patch_patient_086_node_4_x_18112_y_21632.png,4,0,0,0.15175073,0.0,1,Correct
86,4,18208,21472,..\data\processed\patches_224x224_normalized_sample\patient_086_node_4\patch_patient_086_node_4_x_18208_y_21472.png,4,0,0,0.17574057,0.0,1,Correct
81,4,17408,19936,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_17408_y_19936.png,4,0,0,0.09773337,0.0,1,Correct
89,3,23968,3904,..\data\processed\patches_224x224_normalized_sample\patient_089_node_3\patch_patient_089_node_3_x_23968_y_3904.png,4,0,0,0.14077038,0.0,1,Correct
89,3,25024,2080,..\data\processed\patches_224x224_normalized_sample\patient_089_node_3\patch_patient_089_node_3_x_25024_y_2080.png,4,0,0,0.14091182,0.0,1,Correct
86,0,22048,3680,..\data\processed\patches_224x224_normalized_sample\patient_086_node_0\patch_patient_086_node_0_x_22048_y_3680.png,4,0,0,0.13526754,0.0,1,Correct
89,3,24896,6112,..\data\processed\patches_224x224_normalized_sample\patient_089_node_3\patch_patient_089_node_3_x_24896_y_6112.png,4,0,0,0.2339218,0.0,1,Correct
81,4,22400,5792,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_22400_y_5792.png,4,0,0,0.12848312,0.0,1,Correct
92,1,25856,9344,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_25856_y_9344.png,4,0,0,0.10489829,0.0,1,Correct
92,1,24448,10464,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_24448_y_10464.png,4,0,0,0.26577255,0.0,1,Correct
80,1,21888,14656,..\data\processed\patches_224x224_normalized_sample\patient_080_node_1\patch_patient_080_node_1_x_21888_y_14656.png,4,0,0,0.14498511,0.0,1,Correct
88,1,22784,14144,..\data\processed\patches_224x224_normalized_sample\patient_088_node_1\patch_patient_088_node_1_x_22784_y_14144.png,4,0,0,0.15448762,0.0,1,Correct
81,4,23744,15392,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_23744_y_15392.png,4,0,0,0.045854162,0.0,1,Correct
86,0,24224,19392,..\data\processed\patches_224x224_normalized_sample\patient_086_node_0\patch_patient_086_node_0_x_24224_y_19392.png,4,0,0,0.28820708,0.0,1,Correct
86,0,22752,18720,..\data\processed\patches_224x224_normalized_sample\patient_086_node_0\patch_patient_086_node_0_x_22752_y_18720.png,4,0,0,0.19456948,0.0,1,Correct
86,0,25536,20416,..\data\processed\patches_224x224_normalized_sample\patient_086_node_0\patch_patient_086_node_0_x_25536_y_20416.png,4,0,0,0.19201441,0.0,1,Correct
86,0,25920,21152,..\data\processed\patches_224x224_normalized_sample\patient_086_node_0\patch_patient_086_node_0_x_25920_y_21152.png,4,0,0,0.2247538,0.0,1,Correct
86,0,22624,21472,..\data\processed\patches_224x224_normalized_sample\patient_086_node_0\patch_patient_086_node_0_x_22624_y_21472.png,4,0,0,0.14113903,0.0,1,Correct
92,1,30016,4064,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_30016_y_4064.png,4,0,0,0.15674058,0.0,1,Correct
92,1,29440,2080,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_29440_y_2080.png,4,0,0,0.14720762,0.0,1,Correct
92,1,29024,1856,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_29024_y_1856.png,4,0,0,0.11416805,0.0,1,Correct
96,0,27584,5760,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_27584_y_5760.png,4,0,1,0.6683466,0.0,0,Faux Positif
92,1,29824,9248,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_29824_y_9248.png,4,0,0,0.18130992,0.0,1,Correct
92,1,26656,6816,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_26656_y_6816.png,4,0,0,0.17281199,0.0,1,Correct
86,0,30048,10432,..\data\processed\patches_224x224_normalized_sample\patient_086_node_0\patch_patient_086_node_0_x_30048_y_10432.png,4,0,0,0.20138039,0.0,1,Correct
92,1,26304,10336,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_26304_y_10336.png,4,0,0,0.22116117,0.0,1,Correct
92,1,26240,11296,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_26240_y_11296.png,4,0,0,0.097117364,0.0,1,Correct
92,1,30080,19328,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_30080_y_19328.png,4,0,0,0.2541043,0.0,1,Correct
92,1,28480,18368,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_28480_y_18368.png,4,0,0,0.1573395,0.0,1,Correct
92,1,29280,19072,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_29280_y_19072.png,4,0,0,0.3226077,0.0,1,Correct
92,1,29952,20832,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_29952_y_20832.png,4,0,0,0.15551351,0.0,1,Correct
92,1,27520,21056,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_27520_y_21056.png,4,0,0,0.12401853,0.0,1,Correct
92,1,28288,20608,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_28288_y_20608.png,4,0,0,0.0979034,0.0,1,Correct
92,1,31552,3264,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_31552_y_3264.png,4,0,0,0.15608655,0.0,1,Correct
96,0,32256,3840,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_32256_y_3840.png,4,0,0,0.03218856,0.0,1,Correct
92,1,31456,3552,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_31456_y_3552.png,4,0,0,0.19258508,0.0,1,Correct
92,1,31616,7104,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_31616_y_7104.png,4,0,0,0.05350268,0.0,1,Correct
87,0,31200,9760,..\data\processed\patches_224x224_normalized_sample\patient_087_node_0\patch_patient_087_node_0_x_31200_y_9760.png,4,0,0,0.34186634,0.0,1,Correct
96,0,30752,6752,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_30752_y_6752.png,4,0,0,0.21032375,0.0,1,Correct
89,3,32992,10272,..\data\processed\patches_224x224_normalized_sample\patient_089_node_3\patch_patient_089_node_3_x_32992_y_10272.png,4,0,0,0.085704125,0.0,1,Correct
92,1,32704,12480,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_32704_y_12480.png,4,0,0,0.14476529,0.0,1,Correct
80,1,32544,10432,..\data\processed\patches_224x224_normalized_sample\patient_080_node_1\patch_patient_080_node_1_x_32544_y_10432.png,4,0,0,0.079959944,0.0,1,Correct
92,1,33376,16064,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_33376_y_16064.png,4,0,0,0.13296515,0.0,1,Correct
92,1,33920,15616,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_33920_y_15616.png,4,0,0,0.19716418,0.0,1,Correct
80,1,31872,18656,..\data\processed\patches_224x224_normalized_sample\patient_080_node_1\patch_patient_080_node_1_x_31872_y_18656.png,4,0,0,0.094167754,0.0,1,Correct
92,1,32000,20064,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_32000_y_20064.png,4,0,0,0.10911,0.0,1,Correct
92,1,31296,20352,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_31296_y_20352.png,4,0,0,0.1460695,0.0,1,Correct
92,1,30272,21152,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_30272_y_21152.png,4,0,0,0.12554882,0.0,1,Correct
92,1,36832,1760,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_36832_y_1760.png,4,0,0,0.053838298,0.0,1,Correct
89,3,35776,5024,..\data\processed\patches_224x224_normalized_sample\patient_089_node_3\patch_patient_089_node_3_x_35776_y_5024.png,4,0,0,0.24673627,0.0,1,Correct
86,4,35680,1632,..\data\processed\patches_224x224_normalized_sample\patient_086_node_4\patch_patient_086_node_4_x_35680_y_1632.png,4,0,0,0.041771907,0.0,1,Correct
89,3,34752,6784,..\data\processed\patches_224x224_normalized_sample\patient_089_node_3\patch_patient_089_node_3_x_34752_y_6784.png,4,0,0,0.26274958,0.0,1,Correct
80,1,35552,9472,..\data\processed\patches_224x224_normalized_sample\patient_080_node_1\patch_patient_080_node_1_x_35552_y_9472.png,4,0,0,0.2257865,0.0,1,Correct
89,3,34912,7552,..\data\processed\patches_224x224_normalized_sample\patient_089_node_3\patch_patient_089_node_3_x_34912_y_7552.png,4,0,0,0.47149855,0.0,1,Correct
87,0,38432,13952,..\data\processed\patches_224x224_normalized_sample\patient_087_node_0\patch_patient_087_node_0_x_38432_y_13952.png,4,0,0,0.22411346,0.0,1,Correct
80,1,37120,10784,..\data\processed\patches_224x224_normalized_sample\patient_080_node_1\patch_patient_080_node_1_x_37120_y_10784.png,4,0,0,0.13700329,0.0,1,Correct
80,1,35040,10080,..\data\processed\patches_224x224_normalized_sample\patient_080_node_1\patch_patient_080_node_1_x_35040_y_10080.png,4,0,0,0.145232,0.0,1,Correct
87,0,38304,15776,..\data\processed\patches_224x224_normalized_sample\patient_087_node_0\patch_patient_087_node_0_x_38304_y_15776.png,4,0,0,0.16769788,0.0,1,Correct
92,1,37280,16608,..\data\processed\patches_224x224_normalized_sample\patient_092_node_1\patch_patient_092_node_1_x_37280_y_16608.png,4,0,0,0.23000306,0.0,1,Correct
80,1,35072,15232,..\data\processed\patches_224x224_normalized_sample\patient_080_node_1\patch_patient_080_node_1_x_35072_y_15232.png,4,0,0,0.23411755,0.0,1,Correct
80,1,37280,19968,..\data\processed\patches_224x224_normalized_sample\patient_080_node_1\patch_patient_080_node_1_x_37280_y_19968.png,4,0,0,0.088123195,0.0,1,Correct
87,0,39040,5024,..\data\processed\patches_224x224_normalized_sample\patient_087_node_0\patch_patient_087_node_0_x_39040_y_5024.png,4,0,0,0.14755593,0.0,1,Correct
87,0,41472,4000,..\data\processed\patches_224x224_normalized_sample\patient_087_node_0\patch_patient_087_node_0_x_41472_y_4000.png,4,0,0,0.1610835,0.0,1,Correct
87,0,40736,3008,..\data\processed\patches_224x224_normalized_sample\patient_087_node_0\patch_patient_087_node_0_x_40736_y_3008.png,4,0,0,0.26680332,0.0,1,Correct
96,0,40416,7040,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_40416_y_7040.png,4,0,0,0.2121643,0.0,1,Correct
96,0,40480,8800,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_40480_y_8800.png,4,0,0,0.19158296,0.0,1,Correct
80,1,39680,9088,..\data\processed\patches_224x224_normalized_sample\patient_080_node_1\patch_patient_080_node_1_x_39680_y_9088.png,4,0,0,0.114859864,0.0,1,Correct
87,0,39840,13312,..\data\processed\patches_224x224_normalized_sample\patient_087_node_0\patch_patient_087_node_0_x_39840_y_13312.png,4,0,0,0.29858428,0.0,1,Correct
96,0,39648,14304,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_39648_y_14304.png,4,0,0,0.11490428,0.0,1,Correct
96,0,39936,10112,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_39936_y_10112.png,4,0,0,0.20096113,0.0,1,Correct
96,0,39584,15104,..\data\processed\patches_224x224_normalized_sample\patient_096_node_0\patch_patient_096_node_0_x_39584_y_15104.png,4,0,0,0.120601416,0.0,1,Correct
86,4,42336,15456,..\data\processed\patches_224x224_normalized_sample\patient_086_node_4\patch_patient_086_node_4_x_42336_y_15456.png,4,0,0,0.06566454,0.0,1,Correct
87,0,39552,15200,..\data\processed\patches_224x224_normalized_sample\patient_087_node_0\patch_patient_087_node_0_x_39552_y_15200.png,4,0,0,0.26379398,0.0,1,Correct
80,1,41312,20224,..\data\processed\patches_224x224_normalized_sample\patient_080_node_1\patch_patient_080_node_1_x_41312_y_20224.png,4,0,0,0.21308038,0.0,1,Correct
88,1,10720,5568,..\data\processed\patches_224x224_normalized_sample\patient_088_node_1\patch_patient_088_node_1_x_10720_y_5568.png,4,1,1,0.60881233,1.0,1,Correct
88,1,10464,6368,..\data\processed\patches_224x224_normalized_sample\patient_088_node_1\patch_patient_088_node_1_x_10464_y_6368.png,4,1,1,0.958969,1.0,1,Correct
88,1,10176,6560,..\data\processed\patches_224x224_normalized_sample\patient_088_node_1\patch_patient_088_node_1_x_10176_y_6560.png,4,1,0,0.23340826,1.0,0,Faux Négatif
81,4,16640,5344,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_16640_y_5344.png,4,1,0,0.47563365,1.0,0,Faux Négatif
81,4,16768,5408,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_16768_y_5408.png,4,1,1,0.9396577,1.0,1,Correct
81,4,16800,5440,..\data\processed\patches_224x224_normalized_sample\patient_081_node_4\patch_patient_081_node_4_x_16800_y_5440.png,4,1,1,0.9107322,1.0,1,Correct
